datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-17 00:00:30,294.4617714133353,294.15,297.15,0.699999988079071,274.6511092554012,0.0,1382430
2023-01-17 00:01:00,294.46288228389255,294.15,297.15,0.699999988079071,274.65221478395057,0.0,1382460
2023-01-17 00:01:30,294.46398732238714,294.15,297.15,0.699999988079071,274.6533165625,0.0,1382490
2023-01-17 00:02:00,294.4650872842467,294.15,297.15,0.699999988079071,274.6544145679012,0.0,1382520
2023-01-17 00:02:30,294.46618286739374,294.15,297.15,0.699999988079071,274.65550877700616,0.0,1382550
2023-01-17 00:03:00,294.46727468087306,294.15,297.15,0.699999988079071,274.65659916666664,0.0,1382580
2023-01-17 00:03:30,294.4683632527879,294.15,297.15,0.699999988079071,274.65768571373457,0.0,1382610
2023-01-17 00:04:00,294.46944904085206,294.15,297.15,0.699999988079071,274.6587683950617,0.0,1382640
2023-01-17 00:04:30,294.4705324446268,294.15,297.15,0.699999988079071,274.65984718749996,0.0,1382670
2023-01-17 00:05:00,294.4716138129111,294.15,297.15,0.699999988079071,274.6609220679012,0.0,1382700
2023-01-17 00:05:30,294.4726934819526,294.15,297.15,0.699999988079071,274.66199301311724,0.0,1382730
2023-01-17 00:06:00,294.4737717552779,294.15,297.15,0.699999988079071,274.66306,0.0,1382760
2023-01-17 00:06:30,294.4748488450108,294.15,297.15,0.699999988079071,274.6641230054012,0.0,1382790
2023-01-17 00:07:00,294.47592496872005,294.15,297.15,0.699999988079071,274.6651820061728,0.0,1382820
2023-01-17 00:07:30,294.47700033104917,294.15,297.15,0.699999988079071,274.6662369791666,0.0,1382850
2023-01-17 00:08:00,294.4780751204138,294.15,297.15,0.699999988079071,274.66728790123454,0.0,1382880
2023-01-17 00:08:30,294.479149509075,294.15,297.15,0.699999988079071,274.6683347492284,0.0,1382910
2023-01-17 00:09:00,294.4802236541899,294.15,297.15,0.699999988079071,274.6693775,0.0,1382940
2023-01-17 00:09:30,294.4812976990529,294.15,297.15,0.699999988079071,274.67041613040124,0.0,1382970
2023-01-17 00:10:00,294.4823717742871,294.15,297.15,0.699999988079071,274.67145061728394,0.0,1383000
2023-01-17 00:10:30,294.48344599892437,294.15,297.15,0.699999988079071,274.6724809375,0.0,1383030
2023-01-17 00:11:00,294.48452048137403,294.15,297.15,0.699999988079071,274.6735070679012,0.0,1383060
2023-01-17 00:11:30,294.48559532028764,294.15,297.15,0.699999988079071,274.67452898533946,0.0,1383090
2023-01-17 00:12:00,294.4866706053361,294.15,297.15,0.699999988079071,274.67554666666666,0.0,1383120
2023-01-17 00:12:30,294.4877464179087,294.15,297.15,0.699999988079071,274.67656008873456,0.0,1383150
2023-01-17 00:13:00,294.4888228317458,294.15,297.15,0.699999988079071,274.67756922839504,0.0,1383180
2023-01-17 00:13:30,294.4898999135118,294.15,297.15,0.699999988079071,274.6785740625,0.0,1383210
2023-01-17 00:14:00,294.4909777233166,294.15,297.15,0.699999988079071,274.6795745679012,0.0,1383240
2023-01-17 00:14:30,294.49205631518987,294.15,297.15,0.699999988079071,274.6805707214506,0.0,1383270
2023-01-17 00:15:00,294.4931357375149,294.15,297.15,0.699999988079071,274.6815625,0.0,1383300
2023-01-17 00:15:30,294.4942160334248,294.15,297.15,0.699999988079071,274.6825498804012,0.0,1383330
2023-01-17 00:16:00,294.49529724116746,294.15,297.15,0.699999988079071,274.68353283950614,0.0,1383360
2023-01-17 00:16:30,294.4963793944356,294.15,297.15,0.699999988079071,274.68451135416666,0.0,1383390
2023-01-17 00:17:00,294.497462522678,294.15,297.15,0.699999988079071,274.68548540123453,0.0,1383420
2023-01-17 00:17:30,294.4985466513818,294.15,297.15,0.699999988079071,274.6864549575617,0.0,1383450
2023-01-17 00:18:00,294.49963180233476,294.15,297.15,0.699999988079071,274.68742,0.0,1383480
2023-01-17 00:18:30,294.5007179938674,294.15,297.15,0.699999988079071,274.6883805054012,0.0,1383510
2023-01-17 00:19:00,294.5018052410784,294.15,297.15,0.699999988079071,274.68933645061725,0.0,1383540
2023-01-17 00:19:30,294.50289355604355,294.15,297.15,0.699999988079071,274.6902878125,0.0,1383570
2023-01-17 00:20:00,294.50398294801096,294.15,297.15,0.699999988079071,274.69123456790123,0.0,1383600
2023-01-17 00:20:30,294.5050734235835,294.15,297.15,0.699999988079071,274.6921766936728,0.0,1383630
2023-01-17 00:21:00,294.50616498688856,294.15,297.15,0.699999988079071,274.69311416666665,0.0,1383660
2023-01-17 00:21:30,294.5072576397382,294.15,297.15,0.699999988079071,274.69404696373454,0.0,1383690
2023-01-17 00:22:00,294.508351381779,294.15,297.15,0.699999988079071,274.69497506172837,0.0,1383720
2023-01-17 00:22:30,294.50944621063314,294.15,297.15,0.699999988079071,274.6958984375,0.0,1383750
2023-01-17 00:23:00,294.5105421220311,294.15,297.15,0.699999988079071,274.69681706790124,0.0,1383780
2023-01-17 00:23:30,294.5116391099374,294.15,297.15,0.699999988079071,274.6977309297839,0.0,1383810
2023-01-17 00:24:00,294.512737166669,294.15,297.15,0.699999988079071,274.69863999999995,0.0,1383840
2023-01-17 00:24:30,294.51383628300744,294.15,297.15,0.699999988079071,274.69954425540124,0.0,1383870
2023-01-17 00:25:00,294.5149364483051,294.15,297.15,0.699999988079071,274.70044367283947,0.0,1383900
2023-01-17 00:25:30,294.516037650586,294.15,297.15,0.699999988079071,274.70133822916665,0.0,1383930
2023-01-17 00:26:00,294.51713987664135,294.15,297.15,0.699999988079071,274.70222790123455,0.0,1383960
2023-01-17 00:26:30,294.51824311212056,294.15,297.15,0.699999988079071,274.70311266589505,0.0,1383990
2023-01-17 00:27:00,294.5193473416173,294.15,297.15,0.699999988079071,274.70399249999997,0.0,1384020
2023-01-17 00:27:30,294.52045254875134,294.15,297.15,0.699999988079071,274.7048673804012,0.0,1384050
2023-01-17 00:28:00,294.52155871624683,294.15,297.15,0.699999988079071,274.7057372839506,0.0,1384080
2023-01-17 00:28:30,294.52266582600606,294.15,297.15,0.699999988079071,274.7066021875,0.0,1384110
2023-01-17 00:29:00,294.52377385917976,294.15,297.15,0.699999988079071,274.7074620679012,0.0,1384140
2023-01-17 00:29:30,294.5248827962339,294.15,297.15,0.699999988079071,274.7083169020062,0.0,1384170
2023-01-17 00:30:00,294.52599261701306,294.15,297.15,0.699999988079071,274.70916666666665,0.0,1384200
2023-01-17 00:30:30,294.52710330080015,294.15,297.15,0.699999988079071,274.71001133873455,0.0,1384230
2023-01-17 00:31:00,294.52821482637313,294.15,297.15,0.699999988079071,274.7108508950617,0.0,1384260
2023-01-17 00:31:30,294.52932717205897,294.15,297.15,0.699999988079071,274.7116853125,0.0,1384290
2023-01-17 00:32:00,294.53044031578344,294.15,297.15,0.699999988079071,274.7125145679012,0.0,1384320
2023-01-17 00:32:30,294.5315542351193,294.15,297.15,0.699999988079071,274.71333863811725,0.0,1384350
2023-01-17 00:33:00,294.5326689073301,294.15,297.15,0.699999988079071,274.7141575,0.0,1384380
2023-01-17 00:33:30,294.5337843094122,294.15,297.15,0.699999988079071,274.71497113040124,0.0,1384410
2023-01-17 00:34:00,294.5349004181335,294.15,297.15,0.699999988079071,274.7157795061728,0.0,1384440
2023-01-17 00:34:30,294.5360172100687,294.15,297.15,0.699999988079071,274.71658260416666,0.0,1384470
2023-01-17 00:35:00,294.5371346616332,294.15,297.15,0.699999988079071,274.71738040123455,0.0,1384500
2023-01-17 00:35:30,294.538252749113,294.15,297.15,0.699999988079071,274.71817287422834,0.0,1384530
2023-01-17 00:36:00,294.5393714486919,294.15,297.15,0.699999988079071,274.71896,0.0,1384560
2023-01-17 00:36:30,294.54049073647707,294.15,297.15,0.699999988079071,274.71974175540123,0.0,1384590
2023-01-17 00:37:00,294.5416105885209,294.15,297.15,0.699999988079071,274.7205181172839,0.0,1384620
2023-01-17 00:37:30,294.54273098084025,294.15,297.15,0.699999988079071,274.7212890625,0.0,1384650
2023-01-17 00:38:00,294.5438518894339,294.15,297.15,0.699999988079071,274.72205456790124,0.0,1384680
2023-01-17 00:38:30,294.5449732902965,294.15,297.15,0.699999988079071,274.72281461033947,0.0,1384710
2023-01-17 00:39:00,294.5460951594305,294.15,297.15,0.699999988079071,274.72356916666666,0.0,1384740
2023-01-17 00:39:30,294.5472174728552,294.15,297.15,0.699999988079071,274.72431821373453,0.0,1384770
2023-01-17 00:40:00,294.5483402066139,294.15,297.15,0.699999988079071,274.725061728395,0.0,1384800
2023-01-17 00:40:30,294.54946333677776,294.15,297.15,0.699999988079071,274.7257996875,0.0,1384830
2023-01-17 00:41:00,294.55058683944793,294.15,297.15,0.699999988079071,274.7265320679012,0.0,1384860
2023-01-17 00:41:30,294.55171069075504,294.15,297.15,0.699999988079071,274.7272588464506,0.0,1384890
2023-01-17 00:42:00,294.5528348668564,294.15,297.15,0.699999988079071,274.72798,0.0,1384920
2023-01-17 00:42:30,294.55395934393096,294.15,297.15,0.699999988079071,274.7286955054012,0.0,1384950
2023-01-17 00:43:00,294.555084098172,294.15,297.15,0.699999988079071,274.7294053395062,0.0,1384980
2023-01-17 00:43:30,294.55620910577784,294.15,297.15,0.699999988079071,274.73010947916663,0.0,1385010
2023-01-17 00:44:00,294.5573343429402,294.15,297.15,0.699999988079071,274.7308079012345,0.0,1385040
2023-01-17 00:44:30,294.55845978583045,294.15,297.15,0.699999988079071,274.7315005825617,0.0,1385070
2023-01-17 00:45:00,294.55958541058476,294.15,297.15,0.699999988079071,274.73218749999995,0.0,1385100
2023-01-17 00:45:30,294.560711193286,294.15,297.15,0.699999988079071,274.7328686304012,0.0,1385130
2023-01-17 00:46:00,294.56183710994117,294.15,297.15,0.699999988079071,274.7335439506173,0.0,1385160
2023-01-17 00:46:30,294.56296313646965,294.15,297.15,0.699999988079071,274.7342134375,0.0,1385190
2023-01-17 00:47:00,294.5640892486741,294.15,297.15,0.699999988079071,274.7348770679012,0.0,1385220
2023-01-17 00:47:30,294.5652154222174,294.15,297.15,0.699999988079071,274.7355348186728,0.0,1385250
2023-01-17 00:48:00,294.5663416325973,294.15,297.15,0.699999988079071,274.73618666666664,0.0,1385280
2023-01-17 00:48:30,294.56746785511945,294.15,297.15,0.699999988079071,274.73683258873456,0.0,1385310
2023-01-17 00:49:00,294.56859406486956,294.15,297.15,0.699999988079071,274.7374725617284,0.0,1385340
2023-01-17 00:49:30,294.56972023668413,294.15,297.15,0.699999988079071,274.7381065625,0.0,1385370
2023-01-17 00:50:00,294.5708463451203,294.15,297.15,0.699999988079071,274.7387345679012,0.0,1385400
2023-01-17 00:50:30,294.5719723644245,294.15,297.15,0.699999988079071,274.7393565547839,0.0,1385430
2023-01-17 00:51:00,294.57309826850064,294.15,297.15,0.699999988079071,274.73997249999996,0.0,1385460
2023-01-17 00:51:30,294.5742240308779,294.15,297.15,0.699999988079071,274.74058238040124,0.0,1385490
2023-01-17 00:52:00,294.57534962467696,294.15,297.15,0.699999988079071,274.7411861728395,0.0,1385520
2023-01-17 00:52:30,294.5764750225769,294.15,297.15,0.699999988079071,274.74178385416667,0.0,1385550
2023-01-17 00:53:00,294.57760019678165,294.15,297.15,0.699999988079071,274.74237540123454,0.0,1385580
2023-01-17 00:53:30,294.5787251189854,294.15,297.15,0.699999988079071,274.74296079089504,0.0,1385610
2023-01-17 00:54:00,294.57984976033913,294.15,297.15,0.699999988079071,274.74354,0.0,1385640
2023-01-17 00:54:30,294.58097409141686,294.15,297.15,0.699999988079071,274.74411300540123,0.0,1385670
