datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-17 00:00:30,294.46177161346486,294.15,297.15,1.0,274.6511092554012,0.0,1382430
2023-01-17 00:01:00,294.4628843464543,294.15,297.15,1.0,274.65221478395057,0.0,1382460
2023-01-17 00:01:30,294.4639959385099,294.15,297.15,1.0,274.6533165625,0.0,1382490
2023-01-17 00:02:00,294.4651102866379,294.15,297.15,1.0,274.6544145679012,0.0,1382520
2023-01-17 00:02:30,294.4662308979606,294.15,297.15,1.0,274.65550877700616,0.0,1382550
2023-01-17 00:03:00,294.4673607568859,294.15,297.15,1.0,274.65659916666664,0.0,1382580
2023-01-17 00:03:30,294.46850234517797,294.15,297.15,1.0,274.65768571373457,0.0,1382610
2023-01-17 00:04:00,294.46965771554494,294.15,297.15,1.0,274.6587683950617,0.0,1382640
2023-01-17 00:04:30,294.4708285913475,294.15,297.15,1.0,274.65984718749996,0.0,1382670
2023-01-17 00:05:00,294.47201639947025,294.15,297.15,1.0,274.6609220679012,0.0,1382700
2023-01-17 00:05:30,294.4732223427308,294.15,297.15,1.0,274.66199301311724,0.0,1382730
2023-01-17 00:06:00,294.474447434765,294.15,297.15,1.0,274.66306,0.0,1382760
2023-01-17 00:06:30,294.4756925451062,294.15,297.15,1.0,274.6641230054012,0.0,1382790
2023-01-17 00:07:00,294.4769584058349,294.15,297.15,1.0,274.6651820061728,0.0,1382820
2023-01-17 00:07:30,294.47824556752494,294.15,297.15,1.0,274.6662369791666,0.0,1382850
2023-01-17 00:08:00,294.47955447109484,294.15,297.15,1.0,274.66728790123454,0.0,1382880
2023-01-17 00:08:30,294.4808855251514,294.15,297.15,1.0,274.6683347492284,0.0,1382910
2023-01-17 00:09:00,294.48223909164346,294.15,297.15,1.0,274.6693775,0.0,1382940
2023-01-17 00:09:30,294.4836154399846,294.15,297.15,1.0,274.67041613040124,0.0,1382970
2023-01-17 00:10:00,294.48501474218006,294.15,297.15,1.0,274.67145061728394,0.0,1383000
2023-01-17 00:10:30,294.48643710491456,294.15,297.15,1.0,274.6724809375,0.0,1383030
2023-01-17 00:11:00,294.48788259598064,294.15,297.15,1.0,274.6735070679012,0.0,1383060
2023-01-17 00:11:30,294.4893512467787,294.15,297.15,1.0,274.67452898533946,0.0,1383090
2023-01-17 00:12:00,294.4908430454532,294.15,297.15,1.0,274.67554666666666,0.0,1383120
2023-01-17 00:12:30,294.4923579375503,294.15,297.15,1.0,274.67656008873456,0.0,1383150
2023-01-17 00:13:00,294.49389583445395,294.15,297.15,1.0,274.67756922839504,0.0,1383180
2023-01-17 00:13:30,294.4954566208881,294.15,297.15,1.0,274.6785740625,0.0,1383210
2023-01-17 00:14:00,294.4970401575248,294.15,297.15,1.0,274.6795745679012,0.0,1383240
2023-01-17 00:14:30,294.4986462816136,294.15,297.15,1.0,274.6805707214506,0.0,1383270
2023-01-17 00:15:00,294.50027480902816,294.15,297.15,1.0,274.6815625,0.0,1383300
2023-01-17 00:15:30,294.50192553765396,294.15,297.15,1.0,274.6825498804012,0.0,1383330
2023-01-17 00:16:00,294.5035982502951,294.15,297.15,1.0,274.68353283950614,0.0,1383360
2023-01-17 00:16:30,294.50529271643654,294.15,297.15,1.0,274.68451135416666,0.0,1383390
2023-01-17 00:17:00,294.5070086934659,294.15,297.15,1.0,274.68548540123453,0.0,1383420
2023-01-17 00:17:30,294.50874592825835,294.15,297.15,1.0,274.6864549575617,0.0,1383450
2023-01-17 00:18:00,294.5105041589633,294.15,297.15,1.0,274.68742,0.0,1383480
2023-01-17 00:18:30,294.5122831164359,294.15,297.15,1.0,274.6883805054012,0.0,1383510
2023-01-17 00:19:00,294.51408252526767,294.15,297.15,1.0,274.68933645061725,0.0,1383540
2023-01-17 00:19:30,294.5159021047464,294.15,297.15,1.0,274.6902878125,0.0,1383570
2023-01-17 00:20:00,294.51774156989234,294.15,297.15,1.0,274.69123456790123,0.0,1383600
2023-01-17 00:20:30,294.51960063242814,294.15,297.15,1.0,274.6921766936728,0.0,1383630
2023-01-17 00:21:00,294.52147900156183,294.15,297.15,1.0,274.69311416666665,0.0,1383660
2023-01-17 00:21:30,294.5233763846452,294.15,297.15,1.0,274.69404696373454,0.0,1383690
2023-01-17 00:22:00,294.52529248780706,294.15,297.15,1.0,274.69497506172837,0.0,1383720
2023-01-17 00:22:30,294.52722701656825,294.15,297.15,1.0,274.6958984375,0.0,1383750
2023-01-17 00:23:00,294.52917967638473,294.15,297.15,1.0,274.69681706790124,0.0,1383780
2023-01-17 00:23:30,294.53115017311,294.15,297.15,1.0,274.6977309297839,0.0,1383810
2023-01-17 00:24:00,294.53313821340623,294.15,297.15,1.0,274.69863999999995,0.0,1383840
2023-01-17 00:24:30,294.53514350513143,294.15,297.15,1.0,274.69954425540124,0.0,1383870
2023-01-17 00:25:00,294.537165757696,294.15,297.15,1.0,274.70044367283947,0.0,1383900
2023-01-17 00:25:30,294.53920468237607,294.15,297.15,1.0,274.70133822916665,0.0,1383930
2023-01-17 00:26:00,294.54125999258815,294.15,297.15,1.0,274.70222790123455,0.0,1383960
2023-01-17 00:26:30,294.54333140413803,294.15,297.15,1.0,274.70311266589505,0.0,1383990
2023-01-17 00:27:00,294.54541863544864,294.15,297.15,1.0,274.70399249999997,0.0,1384020
2023-01-17 00:27:30,294.54752140776543,294.15,297.15,1.0,274.7048673804012,0.0,1384050
2023-01-17 00:28:00,294.54963944533836,294.15,297.15,1.0,274.7057372839506,0.0,1384080
2023-01-17 00:28:30,294.55177247558265,294.15,297.15,1.0,274.7066021875,0.0,1384110
2023-01-17 00:29:00,294.55392022922547,294.15,297.15,1.0,274.7074620679012,0.0,1384140
2023-01-17 00:29:30,294.556082440437,294.15,297.15,1.0,274.7083169020062,0.0,1384170
2023-01-17 00:30:00,294.55825884694866,294.15,297.15,1.0,274.70916666666665,0.0,1384200
2023-01-17 00:30:30,294.56044919015795,294.15,297.15,1.0,274.71001133873455,0.0,1384230
2023-01-17 00:31:00,294.5626532152221,294.15,297.15,1.0,274.7108508950617,0.0,1384260
2023-01-17 00:31:30,294.56487067114324,294.15,297.15,1.0,274.7116853125,0.0,1384290
2023-01-17 00:32:00,294.5671013108445,294.15,297.15,1.0,274.7125145679012,0.0,1384320
2023-01-17 00:32:30,294.56934489123967,294.15,297.15,1.0,274.71333863811725,0.0,1384350
2023-01-17 00:33:00,294.5716011732954,294.15,297.15,1.0,274.7141575,0.0,1384380
2023-01-17 00:33:30,294.5738699220884,294.15,297.15,1.0,274.71497113040124,0.0,1384410
2023-01-17 00:34:00,294.5761509068594,294.15,297.15,1.0,274.7157795061728,0.0,1384440
2023-01-17 00:34:30,294.5784439010623,294.15,297.15,1.0,274.71658260416666,0.0,1384470
2023-01-17 00:35:00,294.5807486824119,294.15,297.15,1.0,274.71738040123455,0.0,1384500
2023-01-17 00:35:30,294.58306503292965,294.15,297.15,1.0,274.71817287422834,0.0,1384530
2023-01-17 00:36:00,294.5853927389895,294.15,297.15,1.0,274.71896,0.0,1384560
2023-01-17 00:36:30,294.58773159136405,294.15,297.15,1.0,274.71974175540123,0.0,1384590
2023-01-17 00:37:00,294.59008138527224,294.15,297.15,1.0,274.7205181172839,0.0,1384620
2023-01-17 00:37:30,294.5924419204305,294.15,297.15,1.0,274.7212890625,0.0,1384650
2023-01-17 00:38:00,294.59481300110804,294.15,297.15,1.0,274.72205456790124,0.0,1384680
2023-01-17 00:38:30,294.59719443618803,294.15,297.15,1.0,274.72281461033947,0.0,1384710
2023-01-17 00:39:00,294.5995860392361,294.15,297.15,1.0,274.72356916666666,0.0,1384740
2023-01-17 00:39:30,294.6019876285792,294.15,297.15,1.0,274.72431821373453,0.0,1384770
2023-01-17 00:40:00,294.60439902739563,294.15,297.15,1.0,274.725061728395,0.0,1384800
2023-01-17 00:40:30,294.60682006382063,294.15,297.15,1.0,274.7257996875,0.0,1384830
2023-01-17 00:41:00,294.6092505710702,294.15,297.15,1.0,274.7265320679012,0.0,1384860
2023-01-17 00:41:30,294.611690387587,294.15,297.15,1.0,274.7272588464506,0.0,1384890
2023-01-17 00:42:00,294.6141393572142,294.15,297.15,1.0,274.72798,0.0,1384920
2023-01-17 00:42:30,294.61659732940353,294.15,297.15,1.0,274.7286955054012,0.0,1384950
2023-01-17 00:43:00,294.6190641594658,294.15,297.15,1.0,274.7294053395062,0.0,1384980
2023-01-17 00:43:30,294.6215397088734,294.15,297.15,1.0,274.73010947916663,0.0,1385010
2023-01-17 00:44:00,294.6240238456308,294.15,297.15,1.0,274.7308079012345,0.0,1385040
2023-01-17 00:44:30,294.62651644472874,294.15,297.15,1.0,274.7315005825617,0.0,1385070
2023-01-17 00:45:00,294.62901738870835,294.15,297.15,1.0,274.73218749999995,0.0,1385100
2023-01-17 00:45:30,294.63152641661117,294.15,297.15,0.699999988079071,274.7328686304012,0.0,1385130
2023-01-17 00:46:00,294.6340419326643,294.15,297.15,0.699999988079071,274.7335439506173,0.0,1385160
2023-01-17 00:46:30,294.63656098000087,294.15,297.15,0.699999988079071,274.7342134375,0.0,1385190
2023-01-17 00:47:00,294.639080379615,294.15,297.15,0.699999988079071,274.7348770679012,0.0,1385220
2023-01-17 00:47:30,294.64159726762205,294.15,297.15,0.699999988079071,274.7355348186728,0.0,1385250
2023-01-17 00:48:00,294.644109196082,294.15,297.15,0.699999988079071,274.73618666666664,0.0,1385280
2023-01-17 00:48:30,294.6466141296132,294.15,297.15,0.699999988079071,274.73683258873456,0.0,1385310
2023-01-17 00:49:00,294.64911040155243,294.15,297.15,0.699999988079071,274.7374725617284,0.0,1385340
2023-01-17 00:49:30,294.6515966689903,294.15,297.15,0.699999988079071,274.7381065625,0.0,1385370
2023-01-17 00:50:00,294.6540718698665,294.15,297.15,0.699999988079071,274.7387345679012,0.0,1385400
2023-01-17 00:50:30,294.6565351661941,294.15,297.15,0.699999988079071,274.7393565547839,0.0,1385430
2023-01-17 00:51:00,294.65898612841943,294.15,297.15,0.699999988079071,274.73997249999996,0.0,1385460
2023-01-17 00:51:30,294.66142404396027,294.15,297.15,0.699999988079071,274.74058238040124,0.0,1385490
2023-01-17 00:52:00,294.6638478992202,294.15,297.15,0.699999988079071,274.7411861728395,0.0,1385520
2023-01-17 00:52:30,294.66625682368453,294.15,297.15,0.699999988079071,274.74178385416667,0.0,1385550
2023-01-17 00:53:00,294.66865026833,294.15,297.15,0.699999988079071,274.74237540123454,0.0,1385580
2023-01-17 00:53:30,294.67102723304106,294.15,297.15,0.699999988079071,274.74296079089504,0.0,1385610
2023-01-17 00:54:00,294.6733866180888,294.15,297.15,0.699999988079071,274.74354,0.0,1385640
2023-01-17 00:54:30,294.6757274887549,294.15,297.15,0.699999988079071,274.74411300540123,0.0,1385670
2023-01-17 00:55:00,294.6780491271897,294.15,297.15,0.699999988079071,274.7446797839506,0.0,1385700
2023-01-17 00:55:30,294.6803509945435,294.15,297.15,0.699999988079071,274.74524031249996,0.0,1385730
2023-01-17 00:56:00,294.68263268403444,294.15,297.15,0.699999988079071,274.7457945679012,0.0,1385760
2023-01-17 00:56:30,294.6848938886004,294.15,297.15,0.699999988079071,274.74634252700616,0.0,1385790
2023-01-17 00:57:00,294.6871343816525,294.15,297.15,0.699999988079071,274.74688416666663,0.0,1385820
2023-01-17 00:57:30,294.6893540048831,294.15,297.15,0.699999988079071,274.74741946373456,0.0,1385850
2023-01-17 00:58:00,294.69155265914367,294.15,297.15,0.699999988079071,274.7479483950617,0.0,1385880
2023-01-17 00:58:30,294.69373029672306,294.15,297.15,0.699999988079071,274.7484709375,0.0,1385910
2023-01-17 00:59:00,294.6958869145319,294.15,297.15,0.699999988079071,274.7489870679012,0.0,1385940
2023-01-17 00:59:30,294.6980225480793,294.15,297.15,0.699999988079071,274.74949676311724,0.0,1385970
2023-01-17 01:00:00,294.70013726616764,294.15,297.15,0.699999988079071,274.75,0.0,1386000
2023-01-17 01:00:30,294.7022270731917,294.15,297.15,0.699999988079071,274.7504968663194,0.0,1386030
2023-01-17 01:01:00,294.7042996022873,294.15,297.15,0.699999988079071,274.75098743055554,0.0,1386060
2023-01-17 01:01:30,294.7063522024048,294.15,297.15,0.699999988079071,274.75147164062497,0.0,1386090
2023-01-17 01:02:00,294.708384494246,294.15,297.15,0.699999988079071,274.75194944444445,0.0,1386120
2023-01-17 01:02:30,294.7103965743958,294.15,297.15,0.699999988079071,274.7524207899305,0.0,1386150
