datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-17 00:00:30,294.46175856157276,294.15,297.15,0,274.6511092554012,0.0,1382430
2023-01-17 00:01:00,294.4628395134658,294.15,297.15,0,274.65221478395057,0.0,1382460
2023-01-17 00:01:30,294.4638812550145,294.15,297.15,0,274.6533165625,0.0,1382490
2023-01-17 00:02:00,294.4648738750425,294.15,297.15,0,274.6544145679012,0.0,1382520
2023-01-17 00:02:30,294.465810431772,294.15,297.15,0,274.65550877700616,0.0,1382550
2023-01-17 00:03:00,294.46668524706115,294.15,297.15,0,274.65659916666664,0.0,1382580
2023-01-17 00:03:30,294.4674937596179,294.15,297.15,0,274.65768571373457,0.0,1382610
2023-01-17 00:04:00,294.46823229062124,294.15,297.15,0,274.6587683950617,0.0,1382640
2023-01-17 00:04:30,294.46889784823753,294.15,297.15,0,274.65984718749996,0.0,1382670
2023-01-17 00:05:00,294.4694879882918,294.15,297.15,0,274.6609220679012,0.0,1382700
2023-01-17 00:05:30,294.47000071886373,294.15,297.15,0,274.66199301311724,0.0,1382730
2023-01-17 00:06:00,294.47043443368295,294.15,297.15,0,274.66306,0.0,1382760
2023-01-17 00:06:30,294.4707878630821,294.15,297.15,0,274.6641230054012,0.0,1382790
2023-01-17 00:07:00,294.4710600354831,294.15,297.15,0,274.6651820061728,0.0,1382820
2023-01-17 00:07:30,294.47125024540105,294.15,297.15,0,274.6662369791666,0.0,1382850
2023-01-17 00:08:00,294.4713580257752,294.15,297.15,0,274.66728790123454,0.0,1382880
2023-01-17 00:08:30,294.4713831234532,294.15,297.15,0,274.6683347492284,0.0,1382910
2023-01-17 00:09:00,294.47132547717365,294.15,297.15,0,274.6693775,0.0,1382940
2023-01-17 00:09:30,294.47118519765957,294.15,297.15,0,274.67041613040124,0.0,1382970
2023-01-17 00:10:00,294.4709625495601,294.15,297.15,0,274.67145061728394,0.0,1383000
2023-01-17 00:10:30,294.4706579350433,294.15,297.15,0,274.6724809375,0.0,1383030
2023-01-17 00:11:00,294.47027187887716,294.15,297.15,0,274.6735070679012,0.0,1383060
2023-01-17 00:11:30,294.4698050148571,294.15,297.15,0,274.67452898533946,0.0,1383090
2023-01-17 00:12:00,294.46925807345485,294.15,297.15,0,274.67554666666666,0.0,1383120
2023-01-17 00:12:30,294.4686318705757,294.15,297.15,0,274.67656008873456,0.0,1383150
2023-01-17 00:13:00,294.46792729732215,294.15,297.15,0,274.67756922839504,0.0,1383180
2023-01-17 00:13:30,294.4671453106745,294.15,297.15,0,274.6785740625,0.0,1383210
