datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-17 00:00:30,294.4617715075512,294.15,297.15,0.800000011920929,274.6511092554012,0.0,1382430
2023-01-17 00:01:00,294.4628829961764,294.15,297.15,0.800000011920929,274.65221478395057,0.0,1382460
2023-01-17 00:01:30,294.4639902427699,294.15,297.15,0.800000011920929,274.6533165625,0.0,1382490
2023-01-17 00:02:00,294.4650950665214,294.15,297.15,0.800000011920929,274.6544145679012,0.0,1382520
2023-01-17 00:02:30,294.4661991348845,294.15,297.15,0.800000011920929,274.65550877700616,0.0,1382550
2023-01-17 00:03:00,294.4673038612305,294.15,297.15,0.800000011920929,274.65659916666664,0.0,1382580
2023-01-17 00:03:30,294.4684104518607,294.15,297.15,0.800000011920929,274.65768571373457,0.0,1382610
2023-01-17 00:04:00,294.4695199210073,294.15,297.15,0.800000011920929,274.6587683950617,0.0,1382640
2023-01-17 00:04:30,294.47063313352953,294.15,297.15,0.800000011920929,274.65984718749996,0.0,1382670
2023-01-17 00:05:00,294.4717508020929,294.15,297.15,0.800000011920929,274.6609220679012,0.0,1382700
2023-01-17 00:05:30,294.4728735433117,294.15,297.15,0.800000011920929,274.66199301311724,0.0,1382730
2023-01-17 00:06:00,294.474001894491,294.15,297.15,0.800000011920929,274.66306,0.0,1382760
2023-01-17 00:06:30,294.4751363232165,294.15,297.15,0.800000011920929,274.6641230054012,0.0,1382790
2023-01-17 00:07:00,294.4762772292885,294.15,297.15,0.800000011920929,274.6651820061728,0.0,1382820
2023-01-17 00:07:30,294.4774249547415,294.15,297.15,0.800000011920929,274.6662369791666,0.0,1382850
2023-01-17 00:08:00,294.4785797925281,294.15,297.15,0.800000011920929,274.66728790123454,0.0,1382880
2023-01-17 00:08:30,294.4797420343859,294.15,297.15,0.800000011920929,274.6683347492284,0.0,1382910
2023-01-17 00:09:00,294.48091184556836,294.15,297.15,0.800000011920929,274.6693775,0.0,1382940
2023-01-17 00:09:30,294.4820893970707,294.15,297.15,0.800000011920929,274.67041613040124,0.0,1382970
2023-01-17 00:10:00,294.4832748385834,294.15,297.15,0.800000011920929,274.67145061728394,0.0,1383000
2023-01-17 00:10:30,294.48446829285865,294.15,297.15,0.800000011920929,274.6724809375,0.0,1383030
2023-01-17 00:11:00,294.48566985710966,294.15,297.15,0.800000011920929,274.6735070679012,0.0,1383060
2023-01-17 00:11:30,294.4868796056723,294.15,297.15,0.800000011920929,274.67452898533946,0.0,1383090
2023-01-17 00:12:00,294.48809759246376,294.15,297.15,0.800000011920929,274.67554666666666,0.0,1383120
2023-01-17 00:12:30,294.4893238530891,294.15,297.15,0.800000011920929,274.67656008873456,0.0,1383150
2023-01-17 00:13:00,294.4905584066779,294.15,297.15,0.800000011920929,274.67756922839504,0.0,1383180
2023-01-17 00:13:30,294.4918012575223,294.15,297.15,0.800000011920929,274.6785740625,0.0,1383210
2023-01-17 00:14:00,294.4930523965536,294.15,297.15,0.800000011920929,274.6795745679012,0.0,1383240
2023-01-17 00:14:30,294.494311802677,294.15,297.15,0.800000011920929,274.6805707214506,0.0,1383270
2023-01-17 00:15:00,294.4955794439819,294.15,297.15,0.800000011920929,274.6815625,0.0,1383300
2023-01-17 00:15:30,294.49685527304075,294.15,297.15,0.800000011920929,274.6825498804012,0.0,1383330
2023-01-17 00:16:00,294.4981392417749,294.15,297.15,0.800000011920929,274.68353283950614,0.0,1383360
2023-01-17 00:16:30,294.4994312929482,294.15,297.15,0.800000011920929,274.68451135416666,0.0,1383390
2023-01-17 00:17:00,294.5007313619092,294.15,297.15,0.800000011920929,274.68548540123453,0.0,1383420
2023-01-17 00:17:30,294.5020393776035,294.15,297.15,0.800000011920929,274.6864549575617,0.0,1383450
2023-01-17 00:18:00,294.50335526332844,294.15,297.15,0.800000011920929,274.68742,0.0,1383480
2023-01-17 00:18:30,294.50467893737215,294.15,297.15,0.800000011920929,274.6883805054012,0.0,1383510
2023-01-17 00:19:00,294.50601031358246,294.15,297.15,0.800000011920929,274.68933645061725,0.0,1383540
2023-01-17 00:19:30,294.50734930188173,294.15,297.15,0.800000011920929,274.6902878125,0.0,1383570
2023-01-17 00:20:00,294.50869580873484,294.15,297.15,0.800000011920929,274.69123456790123,0.0,1383600
2023-01-17 00:20:30,294.51004973757557,294.15,297.15,0.800000011920929,274.6921766936728,0.0,1383630
2023-01-17 00:21:00,294.51141098919527,294.15,297.15,0.800000011920929,274.69311416666665,0.0,1383660
2023-01-17 00:21:30,294.5127794620977,294.15,297.15,0.800000011920929,274.69404696373454,0.0,1383690
2023-01-17 00:22:00,294.51415505282273,294.15,297.15,0.800000011920929,274.69497506172837,0.0,1383720
2023-01-17 00:22:30,294.51553765624186,294.15,297.15,0.800000011920929,274.6958984375,0.0,1383750
2023-01-17 00:23:00,294.5169271658284,294.15,297.15,0.800000011920929,274.69681706790124,0.0,1383780
2023-01-17 00:23:30,294.5183234739046,294.15,297.15,0.800000011920929,274.6977309297839,0.0,1383810
2023-01-17 00:24:00,294.51972647186705,294.15,297.15,0.800000011920929,274.69863999999995,0.0,1383840
2023-01-17 00:24:30,294.52113605039347,294.15,297.15,0.800000011920929,274.69954425540124,0.0,1383870
2023-01-17 00:25:00,294.522552099632,294.15,297.15,0.800000011920929,274.70044367283947,0.0,1383900
2023-01-17 00:25:30,294.5239745093736,294.15,297.15,0.800000011920929,274.70133822916665,0.0,1383930
2023-01-17 00:26:00,294.5254031692112,294.15,297.15,0.800000011920929,274.70222790123455,0.0,1383960
2023-01-17 00:26:30,294.52683796868416,294.15,297.15,0.800000011920929,274.70311266589505,0.0,1383990
2023-01-17 00:27:00,294.52827879741153,294.15,297.15,0.800000011920929,274.70399249999997,0.0,1384020
2023-01-17 00:27:30,294.5297255452132,294.15,297.15,0.800000011920929,274.7048673804012,0.0,1384050
