time,0
0,-0.00374003625581522
1,-0.0035006828520463542
2,-0.003371758247069958
3,-0.0033663256894727565
4,-0.003432929208564391
5,-0.003477085317265014
6,-0.0034880016492006005
7,-0.002359898182133266
8,-0.002476776880424733
9,-0.0027392780981117977
10,-0.002893632173012764
11,-0.0024818822343016453
12,-0.0023031185606209176
13,-0.0026180840853813475
14,-0.002839524677013164
15,-0.0029735079391558575
16,-0.002977919588687934
17,-0.002996610221029747
18,-0.0031953228138305242
19,-0.005808678791409519
20,-0.5031408195821768
21,-0.2507904833415253
22,-0.025668107567098808
23,-0.004132493783107427
