time,0
0,-0.0036676251611482994
1,-0.0034054148504835107
2,-0.0032833485977392792
3,-0.0031281400853321543
4,-0.0032338776920642926
5,-0.0034102504427094005
6,-0.0035109191564207595
7,-0.002458720481488711
8,-0.0026627967682739256
9,-0.002918857691636384
10,-0.003131922620517938
11,-0.002603740478387087
12,-0.002358494047829972
13,-0.002646721755349725
14,-0.002877984419389537
15,-0.0030234374840709816
16,-0.0030470728771814296
17,-0.0032583862101143793
18,-0.0032577129417849654
19,-0.005901528949386038
20,-0.5031363863827351
21,-0.25074644315886985
22,-0.02556363544461626
23,-0.004136663663809048
